Title|Author|Genre|SubGenre|Height|Publisher
Fundamentals of Wavelets|"Goswami, Jaideva"|tech|signal_processing|228|Wiley
Data Smart|"Foreman, John"|tech|data_science|235|Wiley
God Created the Integers|"Hawking, Stephen"|tech|mathematics|197|Penguin
Superfreakonomics|"Dubner, Stephen"|science|economics|179|HarperCollins
Orientalism|"Said, Edward"|nonfiction|history|197|
"Nature of Statistical Learning Theory The"|"Vapnik, Vladimir"|tech|data_science|230|
Integration of the Indian States|"Menon, V P"|nonfiction|history|217|Orient Blackswan
"Drunkard's Walk, The"|"Mlodinow, Leonard"|science|mathematics|197|Penguin
Image Processing & Mathematical Morphology||tech|signal_processing|241|CRC
How to Think Like Sherlock Holmes|"Konnikova, Maria"|nonfiction|psychology|240|Penguin
